../Dataset/0 accuracy :0.8928571428571429, total :1876
../Dataset/2\0165.jpg, 2
../Dataset/2\0166.jpg, 2
../Dataset/2\0167.jpg, 0
../Dataset/2\0168.jpg, 2
../Dataset/2\0169.jpg, 2
../Dataset/2\0170.jpg, 2
../Dataset/2\0171.jpg, 0
../Dataset/2\0172.jpg, 2
../Dataset/2\0173.jpg, 2
../Dataset/2\0174.jpg, 2
../Dataset/2\0175.jpg, 2
../Dataset/2\0176.jpg, 2
../Dataset/2\0177.jpg, 2
../Dataset/2\0178.jpg, 2
../Dataset/2\0179.jpg, 2
../Dataset/2\0180.jpg, 2
../Dataset/2\0181.jpg, 2
../Dataset/2\0182.jpg, 2
../Dataset/2\0183.jpg, 2
../Dataset/2\0184.jpg, 2
../Dataset/2\0185.jpg, 2
../Dataset/2\0186.jpg, 2
../Dataset/2\0187.jpg, 2
../Dataset/2\0188.jpg, 2
../Dataset/2\0189.jpg, 2
../Dataset/2\0190.jpg, 0
../Dataset/2\0191.jpg, 0
../Dataset/2\0192.jpg, 2
../Dataset/2\0193.jpg, 2
../Dataset/2\0194.jpg, 0
../Dataset/2\0195.jpg, 2
../Dataset/2\0196.jpg, 2
../Dataset/2\0197.jpg, 0
../Dataset/2\0198.jpg, 2
../Dataset/2\0199.jpg, 2
../Dataset/2\0200.jpg, 2
../Dataset/2\0201.jpg, 0
../Dataset/2\0202.jpg, 2
../Dataset/2\0203.jpg, 2
../Dataset/2\0204.jpg, 2
../Dataset/2\0205.jpg, 2
../Dataset/2\0206.jpg, 2
../Dataset/2\0207.jpg, 2
../Dataset/2\0208.jpg, 2
../Dataset/2\0209.jpg, 2
../Dataset/2\0210.jpg, 2
../Dataset/2\0211.jpg, 2
../Dataset/2\0212.jpg, 2
../Dataset/2\0213.jpg, 2
../Dataset/2\0214.jpg, 2
../Dataset/2\0215.jpg, 2
../Dataset/2\0216.jpg, 2
../Dataset/2\0217.jpg, 2
../Dataset/2\0218.jpg, 2
../Dataset/2\0219.jpg, 2
../Dataset/2\0220.jpg, 2
../Dataset/2\0221.jpg, 0
../Dataset/2\0222.jpg, 2
../Dataset/2\0223.jpg, 2
../Dataset/2\0224.jpg, 2
../Dataset/2\0225.jpg, 2
../Dataset/2\0226.jpg, 2
../Dataset/2\0227.jpg, 2
../Dataset/2\0228.jpg, 2
../Dataset/2\0229.jpg, 2
../Dataset/2\0230.jpg, 2
../Dataset/2\0231.jpg, 2
../Dataset/2\0232.jpg, 2
../Dataset/2\0233.jpg, 2
../Dataset/2\0234.jpg, 2
../Dataset/2\0235.jpg, 2
../Dataset/2\0236.jpg, 2
../Dataset/2\0237.jpg, 2
../Dataset/2\0238.jpg, 2
../Dataset/2\0239.jpg, 2
../Dataset/2\0240.jpg, 2
../Dataset/2\0241.jpg, 2
../Dataset/2\0242.jpg, 2
../Dataset/2\0243.jpg, 2
../Dataset/2\0244.jpg, 2
../Dataset/2\0245.jpg, 2
../Dataset/2\0246.jpg, 2
../Dataset/2\0247.jpg, 2
../Dataset/2\0248.jpg, 2
../Dataset/2\0249.jpg, 2
../Dataset/2\0250.jpg, 2
../Dataset/2\0251.jpg, 2
../Dataset/2\0252.jpg, 0
../Dataset/2\0253.jpg, 2
../Dataset/2\0254.jpg, 0
../Dataset/2\0255.jpg, 2
../Dataset/2\0256.jpg, 2
../Dataset/2\0257.jpg, 2
../Dataset/2\0258.jpg, 2
../Dataset/2\0259.jpg, 2
../Dataset/2\0260.jpg, 2
../Dataset/2\0261.jpg, 2
../Dataset/2\0262.jpg, 0
../Dataset/2\0263.jpg, 2
../Dataset/2\0264.jpg, 2
../Dataset/2\0265.jpg, 2
../Dataset/2\0266.jpg, 2
../Dataset/2\0267.jpg, 2
../Dataset/2\0268.jpg, 2
../Dataset/2\0269.jpg, 2
../Dataset/2\0270.jpg, 2
../Dataset/2\0271.jpg, 2
../Dataset/2\0272.jpg, 2
../Dataset/2\0273.jpg, 2
../Dataset/2\0274.jpg, 0
../Dataset/2\0275.jpg, 0
../Dataset/2\0276.jpg, 2
../Dataset/2\0277.jpg, 2
../Dataset/2\0278.jpg, 2
../Dataset/2\0279.jpg, 0
../Dataset/2\0280.jpg, 2
../Dataset/2\0281.jpg, 2
../Dataset/2\0282.jpg, 2
../Dataset/2\0283.jpg, 2
../Dataset/2\0284.jpg, 2
../Dataset/2\0285.jpg, 2
../Dataset/2\0286.jpg, 2
../Dataset/2\0287.jpg, 2
../Dataset/2\0288.jpg, 0
../Dataset/2\0289.jpg, 2
../Dataset/2\0290.jpg, 0
../Dataset/2\0291.jpg, 2
../Dataset/2\0292.jpg, 0
../Dataset/2\0293.jpg, 0
../Dataset/2\0294.jpg, 2
../Dataset/2\0295.jpg, 2
../Dataset/2\0296.jpg, 2
../Dataset/2\0297.jpg, 2
../Dataset/2\0298.jpg, 2
../Dataset/2\0299.jpg, 2
../Dataset/2\0300.jpg, 2
../Dataset/2\0301.jpg, 2
../Dataset/2\0302.jpg, 2
../Dataset/2\0303.jpg, 2
../Dataset/2\0304.jpg, 0
../Dataset/2\0305.jpg, 2
../Dataset/2\0306.jpg, 2
../Dataset/2\0307.jpg, 2
../Dataset/2\0308.jpg, 2
../Dataset/2\0309.jpg, 2
../Dataset/2\0310.jpg, 2
../Dataset/2\0311.jpg, 2
../Dataset/2\0312.jpg, 2
../Dataset/2\0313.jpg, 2
../Dataset/2\0314.jpg, 2
../Dataset/2\0315.jpg, 2
../Dataset/2\0316.jpg, 2
../Dataset/2\0317.jpg, 2
../Dataset/2\0318.jpg, 2
../Dataset/2\0319.jpg, 2
../Dataset/2\0320.jpg, 2
../Dataset/2\0321.jpg, 0
../Dataset/2\0322.jpg, 2
../Dataset/2\0323.jpg, 2
../Dataset/2\0324.jpg, 2
../Dataset/2\0325.jpg, 2
../Dataset/2\0326.jpg, 2
../Dataset/2\0327.jpg, 0
../Dataset/2\0328.jpg, 2
../Dataset/2\0329.jpg, 0
../Dataset/2\0330.jpg, 2
../Dataset/2\0331.jpg, 0
../Dataset/2\0332.jpg, 0
../Dataset/2\0333.jpg, 2
../Dataset/2\0334.jpg, 0
../Dataset/2\0335.jpg, 2
../Dataset/2\0336.jpg, 2
../Dataset/2\0337.jpg, 2
../Dataset/2\0338.jpg, 2
../Dataset/2\0339.jpg, 2
../Dataset/2\0340.jpg, 2
../Dataset/2\0341.jpg, 2
../Dataset/2\0342.jpg, 2
../Dataset/2\0343.jpg, 0
../Dataset/2\0344.jpg, 2
../Dataset/2\0345.jpg, 2
../Dataset/2\0346.jpg, 2
../Dataset/2\0347.jpg, 2
../Dataset/2\0348.jpg, 2
../Dataset/2\0349.jpg, 2
../Dataset/2\0350.jpg, 2
../Dataset/2\0351.jpg, 2
../Dataset/2\0352.jpg, 2
../Dataset/2\0353.jpg, 2
../Dataset/2\0354.jpg, 0
../Dataset/2\0355.jpg, 0
../Dataset/2\0356.jpg, 2
../Dataset/2\0357.jpg, 0
../Dataset/2\0358.jpg, 2
../Dataset/2\0359.jpg, 2
../Dataset/2\0360.jpg, 2
../Dataset/2\0361.jpg, 2
../Dataset/2\0362.jpg, 2
../Dataset/2\0363.jpg, 2
../Dataset/2\0364.jpg, 2
../Dataset/2\0365.jpg, 0
../Dataset/2\0366.jpg, 2
../Dataset/2\0367.jpg, 2
../Dataset/2\0368.jpg, 2
../Dataset/2\0369.jpg, 2
../Dataset/2\0370.jpg, 2
../Dataset/2\0371.jpg, 2
../Dataset/2\0372.jpg, 2
../Dataset/2\0373.jpg, 2
../Dataset/2\0374.jpg, 2
../Dataset/2\0375.jpg, 2
../Dataset/2\0376.jpg, 0
../Dataset/2\0377.jpg, 2
../Dataset/2\0378.jpg, 2
../Dataset/2\0379.jpg, 2
../Dataset/2\0380.jpg, 2
../Dataset/2\0381.jpg, 0
../Dataset/2\0382.jpg, 2
../Dataset/2\0383.jpg, 0
../Dataset/2\0384.jpg, 2
../Dataset/2\0385.jpg, 2
../Dataset/2\0386.jpg, 2
../Dataset/2\0387.jpg, 2
../Dataset/2\0388.jpg, 2
../Dataset/2\0389.jpg, 2
../Dataset/2\0390.jpg, 2
../Dataset/2\0391.jpg, 2
../Dataset/2\0392.jpg, 0
../Dataset/2\0393.jpg, 2
../Dataset/2\0394.jpg, 2
../Dataset/2\0395.jpg, 2
../Dataset/2\0396.jpg, 2
../Dataset/2\0397.jpg, 2
../Dataset/2\0398.jpg, 2
../Dataset/2\0399.jpg, 0
../Dataset/2\0400.jpg, 2
../Dataset/2\0401.jpg, 2
../Dataset/2\0402.jpg, 0
../Dataset/2\0403.jpg, 2
../Dataset/2\0404.jpg, 0
../Dataset/2\0405.jpg, 2
../Dataset/2\0406.jpg, 2
../Dataset/2\0407.jpg, 2
../Dataset/2\0408.jpg, 2
../Dataset/2\0409.jpg, 2
../Dataset/2\0410.jpg, 2
../Dataset/2\0411.jpg, 2
../Dataset/2\0412.jpg, 2
../Dataset/2\0413.jpg, 2
../Dataset/2\0414.jpg, 2
../Dataset/2\0415.jpg, 2
../Dataset/2\0416.jpg, 2
../Dataset/2\0417.jpg, 2
../Dataset/2\0418.jpg, 2
../Dataset/2\0419.jpg, 2
../Dataset/2\0420.jpg, 2
../Dataset/2\0421.jpg, 2
../Dataset/2\0422.jpg, 2
../Dataset/2\0423.jpg, 2
../Dataset/2\0424.jpg, 2
../Dataset/2\0425.jpg, 2
../Dataset/2\0426.jpg, 0
../Dataset/2\0427.jpg, 2
../Dataset/2\0428.jpg, 0
../Dataset/2\0429.jpg, 0
../Dataset/2\0430.jpg, 2
../Dataset/2\0431.jpg, 2
../Dataset/2\0432.jpg, 2
../Dataset/2\0433.jpg, 2
../Dataset/2\0434.jpg, 0
../Dataset/2\0435.jpg, 2
../Dataset/2\0436.jpg, 2
../Dataset/2\0437.jpg, 2
../Dataset/2\0438.jpg, 2
../Dataset/2\0439.jpg, 2
../Dataset/2\0440.jpg, 2
../Dataset/2\0441.jpg, 0
../Dataset/2\0442.jpg, 2
../Dataset/2\0443.jpg, 2
../Dataset/2\0444.jpg, 2
../Dataset/2\0445.jpg, 2
../Dataset/2\0446.jpg, 2
../Dataset/2\0447.jpg, 0
../Dataset/2\0448.jpg, 2
../Dataset/2\0449.jpg, 2
../Dataset/2\0450.jpg, 2
../Dataset/2\0451.jpg, 2
../Dataset/2\0452.jpg, 0
../Dataset/2\0453.jpg, 2
../Dataset/2\0454.jpg, 2
../Dataset/2\0455.jpg, 2
../Dataset/2\0456.jpg, 2
../Dataset/2\0457.jpg, 2
../Dataset/2\0458.jpg, 0
../Dataset/2\0459.jpg, 0
../Dataset/2\0460.jpg, 2
../Dataset/2\0461.jpg, 2
../Dataset/2\0462.jpg, 2
../Dataset/2\0463.jpg, 0
../Dataset/2\0464.jpg, 2
../Dataset/2\0465.jpg, 2
../Dataset/2\0466.jpg, 2
../Dataset/2\0467.jpg, 2
../Dataset/2\0468.jpg, 2
../Dataset/2\0469.jpg, 2
../Dataset/2\0470.jpg, 2
../Dataset/2\0471.jpg, 2
../Dataset/2\0472.jpg, 2
../Dataset/2\0473.jpg, 2
../Dataset/2\0474.jpg, 2
../Dataset/2\0475.jpg, 2
../Dataset/2\0476.jpg, 2
../Dataset/2\0477.jpg, 2
../Dataset/2\0478.jpg, 2
../Dataset/2\0479.jpg, 2
../Dataset/2\0480.jpg, 2
../Dataset/2\0481.jpg, 0
../Dataset/2\0482.jpg, 2
../Dataset/2\0483.jpg, 2
../Dataset/2\0484.jpg, 2
../Dataset/2\0485.jpg, 2
../Dataset/2\0486.jpg, 2
../Dataset/2\0487.jpg, 2
../Dataset/2\0488.jpg, 2
../Dataset/2\0489.jpg, 0
../Dataset/2\0490.jpg, 2
../Dataset/2\0491.jpg, 2
../Dataset/2\0492.jpg, 0
../Dataset/2\0493.jpg, 0
../Dataset/2\0494.jpg, 2
../Dataset/2\0495.jpg, 2
../Dataset/2\0496.jpg, 2
../Dataset/2\0497.jpg, 2
../Dataset/2\0498.jpg, 2
../Dataset/2\0499.jpg, 2
../Dataset/2\0500.jpg, 0
../Dataset/2\0501.jpg, 2
../Dataset/2\0502.jpg, 0
../Dataset/2\0503.jpg, 2
../Dataset/2\0504.jpg, 2
../Dataset/2\0505.jpg, 2
../Dataset/2\0506.jpg, 0
../Dataset/2\0507.jpg, 2
../Dataset/2\0508.jpg, 2
../Dataset/2\0509.jpg, 2
../Dataset/2\0510.jpg, 2
../Dataset/2\0511.jpg, 2
../Dataset/2\0512.jpg, 2
../Dataset/2\0513.jpg, 2
../Dataset/2\0514.jpg, 2
../Dataset/2\0515.jpg, 0
../Dataset/2\0516.jpg, 2
../Dataset/2\0517.jpg, 2
../Dataset/2\0518.jpg, 2
../Dataset/2\0519.jpg, 2
../Dataset/2\0520.jpg, 2
../Dataset/2\0521.jpg, 2
../Dataset/2\0522.jpg, 0
../Dataset/2\0523.jpg, 2
../Dataset/2\0524.jpg, 0
../Dataset/2\0525.jpg, 2
../Dataset/2\0526.jpg, 2
../Dataset/2\0527.jpg, 2
../Dataset/2\0528.jpg, 2
../Dataset/2\0529.jpg, 2
../Dataset/2\0530.jpg, 2
../Dataset/2\0531.jpg, 2
../Dataset/2\0532.jpg, 2
../Dataset/2\0533.jpg, 2
../Dataset/2\0534.jpg, 2
../Dataset/2\0535.jpg, 0
../Dataset/2\0536.jpg, 2
../Dataset/2\0537.jpg, 2
../Dataset/2\0538.jpg, 2
../Dataset/2\0539.jpg, 2
../Dataset/2\0540.jpg, 2
../Dataset/2\0541.jpg, 2
../Dataset/2\0542.jpg, 2
../Dataset/2\0543.jpg, 2
../Dataset/2\0544.jpg, 2
../Dataset/2\0545.jpg, 0
../Dataset/2\0546.jpg, 2
../Dataset/2\0547.jpg, 2
../Dataset/2\0548.jpg, 2
../Dataset/2\0549.jpg, 2
../Dataset/2\0550.jpg, 0
../Dataset/2\0551.jpg, 0
../Dataset/2\0552.jpg, 2
../Dataset/2\0553.jpg, 2
../Dataset/2\0554.jpg, 2
../Dataset/2\0555.jpg, 2
../Dataset/2\0556.jpg, 0
../Dataset/2\0557.jpg, 2
../Dataset/2\0558.jpg, 2
../Dataset/2\0559.jpg, 2
../Dataset/2\0560.jpg, 2
../Dataset/2\0561.jpg, 2
../Dataset/2\0562.jpg, 2
../Dataset/2\0563.jpg, 2
../Dataset/2\0564.jpg, 2
../Dataset/2\0565.jpg, 2
../Dataset/2\0566.jpg, 0
../Dataset/2\0567.jpg, 2
../Dataset/2\0568.jpg, 2
